index,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
3044,0.0110124463400839,0.1407025468779202,0.2564797325434415,0.3761419437300308,0.5300487166678886,0.7572130504796453,0.2571148184494602,4.625145944231906,0.4509989857145998,0.0014059596094919,0.9999236654388878,-0.053775392286347,0.0500346166344654,0.2136692694365076,0.1419481160592184,0.0821804882448106,0.0004054897149913,3.292726070401752e-05,0.0003351778922121,9.896999770528211e-05,0.0003282545621185,7.503173475857356e-06,4.878849277703545e-12,0.9134088304930376,0.8968461892039268,1.9047215798063084e-06,-1.0211049598085609e-05,1.650000183891956e-05,1.2067211473104438
195,0.479726941279014,0.1028450673598344,0.1900985558060166,0.2939536141167089,0.4209292716290546,0.5845524942052861,0.1384615384615384,2.880635006806015,-6.66608163007464,0.0868087036528403,0.998972941752003,-0.0023673665635789,0.0039899486243199,0.3475932255263131,0.2789696702721912,0.1984115836695263,0.0076786304705232,0.0005107141641518,0.0054050396010444,0.000218268380284,0.0056329129041514,0.0007641840254423,2.7838589072848308e-11,0.7584927838784886,0.8105053863857422,0.0009163937577896,5.830997090439105e-05,-3.523302245441586e-05,0.4094941888983331
500,0.4563546589214942,0.0730571304751714,0.1225862718583659,0.1895910739733528,0.3025845674676735,0.5350528034983838,0.2058823529411764,3.687065153835901,5.929857794315994,0.0623280193789342,0.9980077389001284,-2.4218646176060448,2.1204863721587586,0.2730086445634877,0.1506769021907773,0.3416337683335447,0.0130055808915908,0.0033508094341536,0.0093546548667928,0.0027482610011298,0.0079468227694663,0.001321602796695,1.8386082413501812e-10,0.8439701516822299,0.7376643599156846,0.0007505017747342,0.0002606507005749,-0.0003569685640227,0.252101102995503
644,2.3939259223545517,0.1040079247191037,0.1989510752968832,0.3307356857520701,0.5280703881113142,0.7473797103227043,0.2378990731204943,14.556384072801828,15.37524591635601,0.185473881059408,0.999166001523712,-0.0063093376396753,0.0060938691067329,0.0820501820445381,0.2103468303323613,0.4818583418251966,0.0173520111437175,0.0124695120247074,0.0141106377333903,0.0047440644300362,0.0113247733413543,0.0013363433593936,0.0360041123845418,0.8599583329928286,0.6876959579070383,0.0016190734634688,-0.0008149631171138,-0.0001116690508109,1.3294987885978284
3730,0.3958126532942496,0.1426399866820024,0.2560696473978424,0.3769049052328297,0.5185880405709355,0.7418352027624985,0.2068965517241379,12.034277468823976,-5.543742489794918,0.0568042588871721,0.9983711558591034,-6.487738900513624,6.581382684909788,0.1387419303917079,0.0850353766916919,0.2073669712306173,0.0122252462167506,0.0067839873225456,0.0076295532824704,0.0003651759204134,0.0068181168082726,0.0005361973282593,1.0384138340868708e-10,0.5995975829638451,0.5375080428273189,0.0010621353028892,-0.0002894778914876,-5.165109146534568e-05,0.4405874785388653
2492,0.034750099223004,0.1430308455219898,0.2483077361069681,0.3874463153240643,0.5431207515649171,0.7524861854572843,0.310107948969578,1.1265361524632522,-0.8111595843508819,0.0134863972432872,0.9976379980594507,-17.055754286677782,13.072149544837584,0.4437636892444395,0.0702252302844735,2.6610879816307973,0.0093177964107861,0.0133233945155874,0.0061149452035066,0.0047184151038799,0.0013569219876345,0.0002375066976305,0.022747154023895,0.8802265182393517,0.3225313044360481,4.675273960851543e-05,-0.0006472036818513,1.1451730711123518e-06,0.1258379362276414
3490,0.3339546187540144,0.0997810724231733,0.1887950028990444,0.2863457360289486,0.4247496130861273,0.6667844138287957,0.3113590263691683,4.767533385940286,-2.1509805479996085,0.0588555202884002,0.9984225689978848,-2.255365449332119,0.891981509566834,0.2103488049335565,1.063678708635644,0.0969693072388735,0.0161929683869765,0.0014814754914322,0.0077511159433498,0.0013448679569034,0.0071033660486617,0.0006169861803859,1.02361945308882e-10,0.5578096143306177,0.5189705564666306,0.0013453636767596,0.0013489085716255,-2.704230337942283e-05,0.8407959244748449
2677,0.6322813087455754,0.1198539628499266,0.2254008950901744,0.3433699125927793,0.4890613724550072,0.709475651812458,0.0557809330628803,7.370207671105334,3.601433778571473,0.0635868354930638,1.000093512537122,-0.3053153113508204,0.2184613048344207,0.1357559782927078,0.216314470905963,0.3058239071429132,0.0025395649780328,0.0001198570140795,0.0011303570422649,5.059625139955275e-05,0.0006781035480065,2.3387191614469475e-05,5.947486860641282e-12,0.5648853475838868,0.41888678260438,0.0002670014182877,0.000208699812733,6.071054132937852e-05,0.3732163573739402
2104,0.0219944926704667,0.1424755567733534,0.2773476689027165,0.4230634385823923,0.5771882140169048,0.7788954015265748,0.3179587831207066,7.326396917714994,0.1471728781711772,0.00521749532101,1.0000561063655695,-0.2966050611032262,0.2420487681476177,0.1419464743788893,0.210678451446562,0.0851678846273336,0.0038139570791851,0.0015002848725082,0.0030827692278631,5.390430590378559e-05,0.0017149832031178,0.0002176035089879,7.596090857014959e-11,0.9584868046937124,0.6736384911745056,1.834508017402995e-05,0.0004876940197322,5.745149642099951e-05,0.4012257009730445
4039,0.7821264390349734,0.1242026984002359,0.2066117247609317,0.3129586004547819,0.4437308864096236,0.6932330166008673,0.2596348884381338,3.475814336133107,0.1178263698139978,0.0858849613559788,1.0034632303911364,-0.0865315751335105,0.0652553075886608,0.2879261404102524,0.6250831752947967,0.1805132797390702,0.0186953244707688,0.0034527782226319,0.0135466733006608,0.0032136290024934,0.0119473240604166,0.0022276105212387,1.8555423170196758e-10,0.8097450103727319,0.6991941718904013,0.0023950190912868,-0.0014691452926272,0.000167387672321,0.7160329557127936
3186,0.9492355072294214,0.0638352169669801,0.1113979602790279,0.1765004947414442,0.2593841424505027,0.5712683824993342,0.1379310344827586,7.493785583288793,3.480646655465245,0.0963174215402551,1.0054734045947729,-10.543797894480043,13.631373489695273,0.1327725814288983,0.4251706259240001,0.2163148798560702,0.0160525491727831,0.0008924946443868,0.0046950873351654,0.0002267105311076,0.0045211864583988,7.261544487315105e-05,1.0883413267825935e-10,0.3795336069997825,0.3806707405415575,0.0027719624310669,-0.0004957410937542,-0.0001013997058331,0.6334556579735131
1312,0.9157580179490216,0.0844865241177295,0.1528704934713406,0.2240904615877999,0.3359034446882495,0.5579135146542015,0.1054766734279918,0.1912656904714697,5.511156373999846,0.0660127543553858,1.0006163297805692,-0.2914060476535907,0.2118748077946485,5.228925968071301,5.646643306462161,5.530279190767564,0.0036675027641025,0.0001467640697164,0.0035660550041886,1.7233231133298027e-05,0.0044367053578829,8.18115652521748e-05,1.475436396322638e-11,0.9834882245096924,1.0742819335873386,0.0013273922215095,1.26699039613154e-05,-0.0001586759230415,1.4118106954729597
4113,0.0089261635729682,0.1583953464757294,0.2801069572525544,0.4289186440186566,0.5709942687463639,0.8001974641059671,0.070657507360157,1.6130720035829231,6.057318959351321,0.0007618288394897,1.0000125123685517,-0.0008657215811167,0.001017501434949,0.6649099354830074,0.6619215762224095,5.745120678499244,9.073178411144463e-05,7.391076410840842e-06,0.0001263235102043,2.705995246416955e-07,7.540991467541602e-05,8.006509287330135e-06,2.27808115253747e-13,1.0081607512408046,0.9474677461487564,5.937415821970925e-07,3.14693509695374e-07,-2.1304496019144604e-06,1.0576181029517326
3428,0.3645454582424345,0.229483838851741,0.4305553715086326,0.6009921863684516,0.726670024295016,0.8604467742830996,0.3994111874386654,0.1890864764141244,-0.4984647801336487,0.1919989040596078,0.9307062579079284,-321.8368506495375,296.5033630246784,5.287913131412621,2.6461978399920176,5.0637857028418685,0.2589742719123095,0.0583380783544981,0.0323823261492161,0.0015865243919833,0.0105956546199185,0.0003048323784946,1.586227038608001e-09,0.8001308949680122,0.4196579122635225,0.0012608384780276,0.0052238971551764,0.0002969613348208,0.789381674123524
1942,0.0452393826798966,0.2255732501240399,0.3905722591644307,0.53819339315159,0.7064940377832435,0.8909973628293718,0.4033366045142296,1.1362719497023055,0.0764203050025688,0.0205052661407007,1.0012416785865792,-0.1349056794665921,0.1126903109661255,0.8800710078797529,0.909954573512342,1.7855430465472066,0.0254587428992988,0.0033436423335073,0.0082878867482905,0.0003720018367444,0.004344809076474,0.0004116736756853,1.2842378896427142e-10,0.7632239566418857,0.5540576568333744,8.850704500298539e-05,0.0002788925369983,-5.0420979751463073e-05,0.0898472257342202
1042,0.1065353595584197,0.1257514088429404,0.2405014248984589,0.3758781309951509,0.5205622076160927,0.758947958527612,0.3073022312373225,5.032343320616344,-1.603263368678671,0.0223050036128387,0.998470345175673,-1.0052409517742835,1.4511973890075494,0.1984162118685109,0.1536606753568167,0.5057375625821445,0.0108890769792238,0.0004202668846782,0.0069502134820709,0.0004427015302957,0.0045496199467081,0.0002278742529404,5.4608661342880887e-11,0.7511344080399555,0.5408535805678739,0.0003016195743906,-0.001954835183109,-4.310415666496869e-05,0.9392521291919916
3473,0.9738442895220564,0.1207667219316767,0.2172624425755699,0.3378585265563254,0.4550565128197232,0.6756806211137234,0.3496932515337423,7.630208352948845,0.0071944983706208,0.1960913888973659,1.001258880425609,-3.437695568351196,3.130996210531848,0.1297899573393047,0.5594394712901067,0.061165382194385,0.0918514624039713,0.0041664488647859,0.0193924701308377,0.0021710662708733,0.0244007116950148,0.0013330149702292,5.941665215392078e-11,0.2929799269581693,0.2996981704846524,0.0131558492296984,-0.0078423264467135,-0.001931322998125,0.8981305911938173
544,0.0296259802123661,0.0954346364198229,0.1792769539633406,0.2606193123559854,0.4391653376964475,0.7040356318452579,0.2860040567951318,4.758999110367935,0.2773266099104727,0.0057704393517162,1.0002150712010098,-0.0013193384079239,0.0010874520576231,0.0701173320629113,0.2133357124467302,0.264058888832666,0.0028639502142848,0.0009125089573824,0.0012412308004615,0.0002445796748196,0.0013507492255766,0.0001727097135176,0.0045930327332537,0.4652021476065039,0.5155262254669258,1.5616242598318947e-05,-7.188820554837605e-06,-1.3025427093151067e-05,0.5749344974779516
1683,1.2258889625924605,0.0983880572300833,0.1853462161701504,0.301160382147585,0.4155952270838851,0.6119457393138071,0.1380368098159509,1.2885726299665852,2.4239462323513283,0.1049303041399292,1.0005802298403774,-0.0017510002339349,0.0028707391941834,0.7772459594116575,0.8458703627378308,0.3296955029366148,0.0048437383982288,0.0004468408494777,0.0048821199754815,0.000121146964784,0.0048762551806691,0.0003024450885439,8.809990931224476e-12,1.007031767577814,1.0243218767035278,0.0008750602408134,3.990458222835613e-05,-9.764176565291423e-05,1.6504647945978228
1487,0.0717860242964347,0.2070924550289759,0.3400556791952634,0.5007835873392109,0.7223661300152218,0.9105993819588736,0.4043179587831207,0.6912184303011832,-0.488566183771491,0.0405944559322211,0.9930682489557364,-0.3480262823023541,0.346627669620793,1.4478413038009303,4.337547270313829,2.8912001267851397,0.0542773354284746,0.0068699540882318,0.0046795336804739,8.2042264532216e-05,0.0025967631364675,0.0026591166575631,9.442484294464036e-11,0.5766865154847634,0.5637333572311365,4.900122879314943e-05,7.48689385630108e-05,3.048803140685401e-05,0.0927191933489311
583,0.34382734102308,0.1193502863685594,0.1998775296600652,0.3011163622210634,0.4597194007178232,0.6951924092631837,0.2860040567951318,5.021096222801869,-2.024146465300944,0.0472250572463182,0.9972508517582676,-0.0123553711513449,0.0103498615385941,0.1984137800673357,0.1655934555449192,3.972751100145225,0.0118466137190831,0.0013447907657093,0.00752768595145,0.0010719449014129,0.0043482246698837,0.0001126789640537,5.745882415697512e-11,0.7014872903741642,0.450496265505504,0.0008374208015211,-0.0024862703217988,-0.0002719190820909,0.8276702302645133
1533,0.0341464469076783,0.1489370327741728,0.2603899966693732,0.3682704994271128,0.5345015964139466,0.7603663457137861,0.1561866125760649,2.5751049077004824,4.994973255155795,0.0035435334235664,1.000081197863974,-0.0001961906043364,0.0003263482151177,0.3893780023351031,0.2730121625567964,0.2073698939639054,0.0008607738501218,0.0001027025665026,0.0006773915341712,0.0001454736471506,0.0004439487476513,4.45086846668988e-05,4.951417964874083e-12,0.9124736364580012,0.5972251331673656,1.2295454415733276e-05,1.1140903120709922e-05,1.1490293348117416e-05,0.8382377092717069
3392,0.0248806333067231,0.1253367717910508,0.2322684208134245,0.3453748840911105,0.5050785424433678,0.7103393961774547,0.0333660451422963,2.016171715896462,-6.466830284651158,0.0054727592161937,0.9992173400858396,-0.2381605326496458,0.2388512488896648,0.4945700385286696,0.2375729188098443,0.578243519367357,0.0017203755200506,0.0006478980982743,0.0015718398268449,0.0001669898674277,0.0015106110479931,0.0004370749913654,1.64769534821696e-11,0.8732369923288663,0.8991440522605766,2.6087209467704364e-05,-3.70282731871896e-05,-2.142034772980164e-05,0.1245309512283749
1002,0.0396154599786285,0.117951669226691,0.2439980462779607,0.378312088698514,0.5427049093386654,0.7391956568734876,0.3150147203140334,6.746584926373983,0.1751868678655996,0.0097713764594019,1.0001577262072998,-4.521764110927805,4.49340038817579,0.1479243027189042,0.4258426896453304,0.3840055131187716,0.0024401339629185,0.0004528891972441,0.0012446713017024,0.0002055185447166,0.0012262656720877,0.0001146501534056,1.1555435427967886e-11,0.5623562725835748,0.5446842802520581,7.981614906262892e-05,0.0001565598366028,-6.360452814660838e-05,1.552890476352437
3653,0.52489280830021,0.1124437593012721,0.2110145941741598,0.3191902998555371,0.4591725577469276,0.6834847841344663,0.0662589194699286,11.607081816816011,-8.944491648449484,0.0769125799558304,0.9997476265264224,-0.0110972813892684,0.0109512194371646,0.0850354122242018,0.2163181539036713,1.200938716499693,0.0049964007144706,0.000922461015916,0.0025909346914702,0.00016203108261,0.0016513936172867,0.0001263859752804,8.660993450204657e-11,0.6284421731742962,0.4614511267162767,0.0007178955606427,-0.0007127721636667,3.935615541759312e-05,0.5076552316010247
1329,0.0562126935701967,0.1479250308221744,0.2669395659758398,0.3818013739332657,0.5365878821820774,0.7815492825679051,0.2158979391560353,8.953348912023728,1.7787292831742865,0.0067876362345062,0.9997954578132302,-0.002583315900944,0.0029371683376764,0.112063596701557,1.0892581599391342,1.6002681608982343,0.0011281324569309,0.0001798993373698,0.0010545514647139,4.398382445320136e-05,0.0010561713044183,6.244874698109777e-05,2.4696904460733135e-11,0.9273621914586128,0.9436828141720656,4.769173553857031e-05,-4.195509525362073e-05,-1.6192811837492082e-05,1.263137823088674
1854,0.0274354551135648,0.1418720574120167,0.2576290470350793,0.380339056468264,0.5380069783833085,0.7713869968506946,0.3132643461900282,1.4643138421496364,0.0485601698675609,0.0067556833062163,1.0000736293179815,-0.9762129623335176,0.9366405930444592,0.6828390021300583,0.3302131717084089,0.2495276003407434,0.0015338438248097,9.785054115873862e-05,0.0013754320502125,0.0001131754822605,0.0009872607977296,0.0001859748526457,6.962683424607817e-11,0.9026317881797632,0.7489995002438095,3.877286792201789e-05,2.383587045495794e-05,6.057495787599289e-06,1.5480037311090875
3910,0.8078860417080826,0.0595647998704885,0.1050086017271999,0.1434416514294665,0.189377735249627,0.3141164710997252,0.1312309257375381,0.1541312040280534,-0.0418298883142941,0.0806755327608237,0.9973797217954208,-0.6363513785121339,0.5413466084542522,6.487978902818337,0.4848455146967025,0.4162212264627077,0.0127602239418782,0.0003498507478665,0.0062703203724852,0.0006718656741114,0.0059121070317688,0.0007672231719209,2.9049554428617338e-11,0.5760838545290514,0.5396169172204649,0.0018787763164646,0.0001781813671667,-3.694691447632359e-05,0.6461383004009851
2350,0.0103503524837921,0.1588332877516096,0.2851590143477645,0.4057148989276565,0.5697180099087167,0.7867868737513577,0.3326790971540726,6.85029519256254,-0.1910772897011373,0.0031614173105359,0.9998841223355588,-0.0015861388132238,0.0017250372786333,0.1449332009668623,0.2076877828288027,0.3571034539286609,0.0019649882229141,0.0008649765833051,0.0011170515279447,0.0006634912510813,0.0011925465330178,0.0001978730874127,0.0015661569442606,0.7225276663557817,0.7521221617362681,6.786664518079973e-06,0.000106461667933,1.5575246459930558e-05,0.7227724638566014
607,0.0139033560189683,0.1314609988394733,0.2698136003569513,0.3954353211037835,0.5589733256825428,0.7592060762908774,0.3179587831207066,0.9392686288989348,0.213929026633384,0.0042603281278495,1.0002647825194333,-4.015269323922164,3.496667232919184,1.0653305176413133,0.135967850077643,1.0055644296950963,0.002836495159373,8.757591018870801e-05,0.0018811408651376,6.807187824774552e-05,0.0014480717816222,4.951992572661827e-05,2.043273970159243e-12,0.7795060029357294,0.6585039032874793,1.3969209261158302e-05,-1.2785324023489864e-05,-9.181960219000584e-06,0.7590753603234259
